S1,S2,S3,S4,S5,S6,A1,A2,A3,A4,A5,A6,X,Y
-0.0003960000000000001,-0.0004109999999999999,-0.0002819999999999999,0.0,-0.0002149999999999999,-0.0003179999999999999,-0.38040091000000004,-0.43161623500000007,0.13193358200000002,-0.09236703500000001,0.156102725,-0.15789904700000001,0,-60
-0.00017900000000000012,-0.00019500000000000008,-5.100000000000005e-05,0.00022099999999999984,0.0,-9.8e-05,-0.38040091000000004,-0.45513208000000005,0.137487558,-0.10609468500000002,0.165801526,-0.169019695,0,-60
0.0,-2.0000000000000052e-05,0.00011399999999999995,0.000572,0.00017500000000000003,7.999999999999999e-05,-0.39137283000000006,-0.44129923000000004,0.12360261800000003,-0.3010273150000001,0.16441598300000002,-0.173189938,0,-60
0.0,-1.8000000000000004e-05,0.0001119999999999999,0.0005679999999999999,0.00017599999999999994,8.299999999999996e-05,-0.38177240000000007,-0.43438280500000004,0.10555219600000001,-0.226898005,0.15333163900000002,-0.152338723,0,-60
1.699999999999987e-05,0.0,0.00013799999999999988,0.000415,0.00019399999999999995,9.000000000000002e-05,-0.37765793000000003,-0.44129923000000004,0.14998400400000003,-0.09785809500000003,0.161644897,-0.167629614,0,-60
-0.00010800000000000002,-0.000129,0.0,0.00027999999999999987,7.099999999999988e-05,-2.7000000000000114e-05,-0.42017412000000004,-0.48003121000000004,0.12360261800000003,-0.10746745000000002,0.14917501,-0.159289128,0,-60
1.8000000000000004e-05,0.0,0.00013499999999999992,0.000423,0.00019899999999999996,9.599999999999995e-05,-0.39411581,-0.45513208000000005,0.11943713600000003,-0.14178657500000003,0.16441598300000002,-0.163459371,0,-60
1.7000000000000088e-05,0.0,0.0001330000000000001,0.0005889999999999999,0.00019399999999999995,8.599999999999992e-05,-0.40097326000000005,-0.44268251500000005,0.12221412400000001,-0.27494478000000006,0.161644897,-0.15789904700000001,0,-60
-0.00011000000000000007,-0.0001250000000000001,0.0,0.00027500000000000007,6.900000000000005e-05,-4.3999999999999985e-05,-0.37628644000000006,-0.44268251500000005,0.12082563000000002,-0.07726662000000001,0.161644897,-0.153728804,0,-60
-0.00057,-0.0005889999999999999,-0.000456,0.0,-0.000392,-0.000487,-0.39548730000000004,-0.43438280500000004,0.11110617200000003,-0.29416349,0.150560553,-0.153728804,0,-60
